0.3412,-0.30963932335941,-0.666586472686529,0.97677666634408
0.3413,-0.279135839670757,-0.689538609755078,0.970849960855564
0.3414,-0.251330151524416,-0.710337061039715,0.9632957144816
0.3415,-0.218925948249133,-0.729751000034695,0.950336804035207
0.3416,-0.18330278438359,-0.752703137103244,0.939803850757689
0.3417,-0.154945274421777,-0.771870940580062,0.929547272347511
0.3418,-0.124441790733123,-0.792669391864699,0.919843443672013
0.3419,-0.0898916137310001,-0.814544686041292,0.90660815835828
0.342,-0.058560397319137,-0.83208184171029,0.893649247911887
0.3421,-0.0280569136304836,-0.849372861861128,0.880168296049407
0.3422,0.00348890015406353,-0.86583317463817,0.865029094982887
0.3423,0.0342682947504535,-0.882847292331076,0.851271768253067
0.3424,0.062625804712267,-0.898784567132026,0.838036482939334
0.3425,0.0952752621277604,-0.9120143512332,0.819979991606445
0.3426,0.126606478539623,-0.925244135334374,0.800818000804196
0.3427,0.154933331733911,-0.938750821893481,0.785433133188929
0.3428,0.185436815422564,-0.950626860644767,0.766240434068086
0.3429,0.215940299111218,-0.960349213612142,0.74655640184975
0.343,0.246198528659661,-0.969794664121585,0.724968453878627
0.3431,0.277223177396261,-0.977086428847116,0.700923840420035
0.3432,0.301809904952341,-0.982193740848965,0.681516183069039
0.3433,0.333938197319888,-0.988131760224608,0.655045612441573
0.3434,0.366066489687434,-0.992746801190134,0.629127791548788
0.3435,0.388445929981622,-0.995177389431978,0.607816218445004
0.3436,0.415730453080016,-0.995977329866002,0.581652731003472
0.3437,0.44433321718204,-0.997607977673822,0.554905785508666
0.3438,0.47189365118817,-1.00083850634969,0.52926433948322
0.3439,0.502121223969087,-1.00056160389176,0.498248937703938
0.344,0.529099179392217,-0.998930956083939,0.468830368491511
0.3441,0.556383702490611,-1.00003856591567,0.440486590429851
0.3442,0.583361657913741,-0.995977329866002,0.412664853784278
0.3443,0.604422857204299,-0.991669958298178,0.385948616608065
0.3444,0.629806660716063,-0.987054917332652,0.357881213413745
0.3445,0.65706052704693,-0.982747545764828,0.325483937297763
0.3446,0.677600561289541,-0.978163271739072,0.299842491272317
0.3447,0.702432542985832,-0.971394544989634,0.268827089493036
0.3448,0.72563971600323,-0.96167219202226,0.236706188244394
0.3449,0.743206043795791,-0.952226741512816,0.20888445159882
0.345,0.763715421270875,-0.94225825302728,0.178667466102966
0.3451,0.782599990067067,-0.932812802517837,0.149248896890539
0.3452,0.802036380678731,-0.919829153934824,0.117404370509237
0.3453,0.820399784426976,-0.907153174749513,0.0847307195259145
0.3454,0.836341303540644,-0.892569645298451,0.0555885251808273
0.3455,0.852252165886786,-0.875555527605545,0.022914874197505
0.3456,0.868438939140664,-0.858541409912639,-0.0104957764320576
0.3457,0.883307471390912,-0.843157940027553,-0.0399450539630783
0.3458,0.895723462239058,-0.825620784358554,-0.0698856645915926
0.3459,0.90841536399494,-0.804822333073917,-0.103910481593022
0.346,0.920831354843085,-0.784577686705143,-0.135202258239644
0.3461,0.932971434783494,-0.765686785686257,-0.165971993470178
0.3462,0.945387425631639,-0.742457746159776,-0.202422767640482
0.3463,0.957803416479785,-0.720305549525251,-0.234820043756465
0.3464,0.964547905335567,-0.702768393856253,-0.260983531197997
0.3465,0.97212012691456,-0.679016316353679,-0.290954850145105
0.3466,0.979937602633762,-0.657141022177086,-0.320373419357532
0.3467,0.988858721983911,-0.633635080192674,-0.353292736889601
0.3468,0.994254313068537,-0.606098669098369,-0.384860888403563
0.3469,0.995051389024221,-0.582069689137864,-0.410256667880262
0.347,0.998301006382007,-0.555610120935515,-0.439675237092689
0.3471,1.00207178878774,-0.531058102998917,-0.468019015154349
0.3472,1.00207178878774,-0.509182808822324,-0.49012900454156
0.3473,1.00072289101658,-0.4800157499202,-0.516845241717772
0.3474,1.00099880192432,-0.453033143741758,-0.543837853761325
0.3475,0.99777984133406,-0.425496732647453,-0.567606092352577
0.3476,0.991556517526224,-0.392268437695666,-0.597024661565004
0.3477,0.986682091489545,-0.361501497925493,-0.620516525288915
0.3478,0.980765335356972,-0.333965086831188,-0.644254055561573
0.3479,0.975093833364609,-0.302090537229289,-0.668267960701571
0.348,0.966448624922197,-0.274307990616822,-0.688259076105841
0.3481,0.956730429616365,-0.241356598122967,-0.713624147263946
0.3482,0.947012234310532,-0.206805324761063,-0.736563261253177
0.3483,0.935669230325807,-0.178992011208826,-0.753022920019212
0.3484,0.923805061293135,-0.143086992497034,-0.77758957489389
0.3485,0.914086865987302,-0.107981914219267,-0.801603480033888
0.3486,0.900046066460264,-0.0793686602330056,-0.818063138799923
0.3487,0.887078253796646,-0.0469710726550133,-0.836979463053425
0.3488,0.871964467406187,-0.014573485077021,-0.853961163235547
0.3489,0.857371846063675,0.0159165522352205,-0.870697196868921
0.349,0.84471060107532,0.0477603348973497,-0.888538729971656
0.3491,0.827144273282759,0.0766504913415422,-0.900944890683369
0.3492,0.81095750002888,0.106371355159529,-0.914702217413189
0.3493,0.793391172236319,0.137692099845566,-0.928213877594262
0.3494,0.773954781624654,0.16682839180792,-0.938716122553187
0.3495,0.75451839101299,0.196795391144068,-0.949249075830705
0.3496,0.731587128903329,0.230300588553787,-0.959229279373543
0.3497,0.711077751428244,0.257283194732228,-0.96653785919876
0.3498,0.690537717185633,0.28429656785044,-0.971666148403849
0.3499,0.662210863991346,0.31801713383855,-0.977592853892365
0.35,0.639800766929632,0.346661154764581,-0.985147100266329
0.3501,0.619536643594758,0.370690134725086,-0.988402182037224
0.3502,0.591485701308207,0.400934036519167,-0.990828139206099
0.3503,0.565825986888706,0.428993485589565,-0.992977721507633
0.3504,0.539369196513523,0.45843744694962,-0.997307594429295
0.3505,0.508865712824869,0.490558132069681,-0.997553260978042
0.3506,0.482133011541949,0.515663954922142,-0.997553260978042
0.3507,0.454603234303345,0.544831013824266,-0.999180801863489
0.3508,0.427594622112688,0.571813620002708,-0.999180801863489
0.3509,0.400892577597294,0.593688914179301,-0.995403678676507
0.351,0.368212463414274,0.622025265707631,-0.989999014604078
0.3511,0.340130864360197,0.647684893475955,-0.986774641151777
0.3512,0.314225895800487,0.668760247218523,-0.983273892832135
0.3513,0.280748705661784,0.696019755854897,-0.976794437608938
0.3514,0.249693400157657,0.717341245115627,-0.968963816367635
0.3515,0.221887712011317,0.736509048592445,-0.959229279373543
0.3516,0.191108317414927,0.756507559443057,-0.949801825565386
0.3517,0.162229642405166,0.775921498438036,-0.93847045600444
0.3518,0.1290283631742,0.797519890156698,-0.927661127859582
0.3519,0.0969000708066535,0.816164655657423,-0.914978592280529
0.352,0.06746957398142,0.831548125542509,-0.900115766081349
0.3521,0.0342682947504535,0.849116048151278,-0.884208857049994
0.3522,0.000515193704013899,0.865576360928321,-0.8680255731513
0.3523,-0.0280569136304836,0.880406025897544,-0.852640705536033
0.3524,-0.059633384182557,0.894989555348606,-0.837255837920765
0.3525,-0.0915164224098932,0.908773144365644,-0.817817472251176
0.3526,-0.122019906098547,0.920372280658999,-0.799453897732354
0.3527,-0.153320465742883,0.933325162302242,-0.780844656664785
0.3528,-0.190047273239373,0.946554946403416,-0.758427584091641
0.3529,-0.21812887229345,0.95790794717861,-0.739541968156732
0.353,-0.245658649532053,0.968153338122078,-0.72173114337259
0.3531,-0.275610311405234,0.975445102847609,-0.698515654516019
0.3532,-0.304764897322731,0.984090612923028,-0.678002497695663
0.3533,-0.336617278782541,0.992736122998446,-0.653988592555664
0.3534,-0.365526610559827,0.99516671124029,-0.629145562813646
0.3535,-0.391155668211801,0.999227947289953,-0.605930073957075
0.3536,-0.421659151900455,1.00325841639985,-0.577586295895415
0.3537,-0.447042955412219,1.00568900464169,-0.556274722791631
0.3538,-0.469728963381669,1.00461216174973,-0.53278285906772
0.3539,-0.498331727483693,1.00541210218376,-0.502811540120612
0.354,-0.523163709179984,1.00381222131571,-0.47664805267908
0.3541,-0.548547512691748,1.00408912377364,-0.450453856918954
0.3542,-0.578253920424718,0.996797359048109,-0.415630623634098
0.3543,-0.602012915257588,0.991382377648559,-0.385413638138243
0.3544,-0.626844896953879,0.987598044056827,-0.357622609811263
0.3545,-0.650327980879013,0.983013770031071,-0.329555206616943
0.3546,-0.670316193306151,0.974645162413584,-0.299583887669836
0.3547,-0.697570059637018,0.966276554796097,-0.265037029252319
0.3548,-0.71942833488326,0.958707887612635,-0.235065710305211
0.3549,-0.738588814587188,0.947385653777211,-0.206998307110891
0.355,-0.763175542143268,0.93658645791788,-0.171376657542608
0.3551,-0.784236741433826,0.926587202492574,-0.138703006559285
0.3552,-0.804194297093437,0.915511104175312,-0.108762395930771
0.3553,-0.821484713978262,0.902004417616206,-0.0769178695494692
0.3554,-0.83849921995535,0.889051535972963,-0.0466701757350215
0.3555,-0.856831966936068,0.874221871003739,-0.0137508582029525
0.3556,-0.873325307865209,0.858007693744858,0.017264543576329
0.3557,-0.886814285576775,0.84234732140184,0.0469594876560965
0.3558,-0.90137625015176,0.82804069440871,0.0758253071338436
0.3559,-0.915171795538588,0.810503538739711,0.106871417231718
0.356,-0.925411155892367,0.789428184997142,0.137088402727573
0.3561,-0.936754159877093,0.770260381520324,0.168687262560128
0.3562,-0.949170150725238,0.747585146909707,0.202404996375624
0.3563,-0.95781535916765,0.728694245890821,0.230226733021197
0.3564,-0.965356923979117,0.707095854172159,0.260443718517052
0.3565,-0.971028425971479,0.681159323945903,0.292840994633034
0.3566,-0.977251749779315,0.660914677577129,0.318482440658479
0.3567,-0.984548060450571,0.638239442966512,0.347071885268886
0.3568,-0.987767021040831,0.611779874764163,0.378947119968782
0.3569,-0.992917357985247,0.586674051911702,0.406461773428421
0.357,-0.994511509896614,0.558583835901534,0.436433092375529
0.3571,-0.996136318575507,0.530770522349297,0.465022536985936
0.3572,-0.998312949069873,0.50458785660488,0.493120648498849
0.3573,-0.99883411411782,0.476774543052643,0.523337633994704
0.3574,-1.00045892279671,0.453576270465933,0.547351539134702
0.3575,-0.995063331712087,0.425486054455765,0.568693820557079
0.3576,-0.99074072749088,0.391457819069953,0.598634431185593
0.3577,-0.987521766900621,0.365552055783468,0.620498754024057
0.3578,-0.983720327727361,0.3374618397733,0.645863825182162
0.3579,-0.976178762915895,0.302910566411395,0.671505271207608
0.358,-0.969158363152376,0.274574214883066,0.693369594046072
0.3581,-0.961310230665647,0.245407155980942,0.715233916884535
0.3582,-0.953216844038708,0.215963194620886,0.733321116536017
0.3583,-0.939727866327142,0.185996195284737,0.752206732470926
0.3584,-0.928660773250154,0.150091176572945,0.776773387345605
0.3585,-0.918390756128848,0.120401079694728,0.796211753015194
0.3586,-0.905698854372966,0.0898802754427166,0.812947786648569
0.3587,-0.890063902934561,0.0548059641047193,0.833737318336265
0.3588,-0.876820179363206,0.02293141450282,0.850995393385727
0.3589,-0.860909317017064,-0.00808166078551452,0.866134594452247
0.359,-0.844415976087923,-0.0410330532793699,0.883669044369049
0.3591,-0.829026278789728,-0.0701693452417238,0.896904329682782
0.3592,-0.812287683720376,-0.101243954409599,0.910385281545262
0.3593,-0.792054217153028,-0.134964520397708,0.924971732877102
0.3594,-0.771268928770207,-0.169269658241451,0.938729059606922
0.3595,-0.754254422793119,-0.198959755119668,0.950858845451294
0.3596,-0.733193223502561,-0.229203656913749,0.961115423861473
0.3597,-0.71133494825632,-0.258893753791966,0.970051544572137
0.3598,-0.689200762102343,-0.289691460501909,0.979478998380295
0.3599,-0.663295793542632,-0.321535243164038,0.984883662452724
0.36,-0.641958683344338,-0.34854861628225,0.990564701392493
0.3601,-0.615225982061417,-0.379592458510355,0.996491406881009
0.3602,-0.58797211573055,-0.409836360304435,0.999193738917224
0.3603,-0.566083183716783,-0.432511594915052,1.00026853006799
0.3604,-0.540178215157072,-0.459494201093494,1.00026853006799
0.3605,-0.511023629239575,-0.489215064911481,1.00214173750219
0.3606,-0.486988723498968,-0.513767082848079,1.00324723697155
0.3607,-0.456761150718051,-0.542934141750204,1.0016196960861
0.3608,-0.424908769258241,-0.569947514868416,0.99676778174835
0.3609,-0.395478272433007,-0.595299473239038,0.992437908826688
0.361,-0.367120762471194,-0.620405296091499,0.989735576790473
0.3611,-0.341215793911483,-0.641203747376137,0.985436412187404
0.3612,-0.311509386178513,-0.66307904155273,0.977851457494847
0.3613,-0.276438044128443,-0.691415393081059,0.971648377138991
0.3614,-0.25320021434352,-0.710337061039715,0.965445296783135
0.3615,-0.220550756928026,-0.731381647842514,0.954912343505616
0.3616,-0.18652174497385,-0.754056882453131,0.943857348812011
0.3617,-0.15764306996409,-0.773778490845812,0.933600770401833
0.3618,-0.127415497183173,-0.794576942130449,0.923896941726335
0.3619,-0.0955631157233628,-0.812667902715311,0.911460072696029
0.362,-0.0647837211269728,-0.830728096360403,0.898501162249636
0.3621,-0.0329313396671629,-0.849649764319059,0.884743835519816
0.3622,-0.00187603416303632,-0.864479429288283,0.868806218169868
0.3623,0.0294245254813005,-0.879616763655208,0.853175684005854
0.3624,0.0604491742179008,-0.897153919324206,0.839141982408694
0.3625,0.0896037601353977,-0.908783822557332,0.82212957390798
0.3626,0.120934976547261,-0.920659861308619,0.803489624521817
0.3627,0.152235536191598,-0.933889645409793,0.782454426285374
0.3628,0.184639739466881,-0.945211879245217,0.762463310881104
0.3629,0.214346147199851,-0.955488037128455,0.743854069813536
0.363,0.247823337338554,-0.964933487637898,0.720085831222284
0.3631,0.278050910119471,-0.973025192797453,0.696901050684307
0.3632,0.302331070000288,-0.980040055065053,0.679612267316252
0.3633,0.332313388640995,-0.986808781814491,0.655598362176254
0.3634,0.362540961421912,-0.992992936708296,0.631830123585002
0.3635,0.391174382291462,-0.997607977673822,0.607294177028917
0.3636,0.421126044164642,-0.999484760999802,0.578121274365237
0.3637,0.446509847676406,-1.00028470143383,0.554660118959919
0.3638,0.475664433593903,-1.00434593748349,0.528465923199793
0.3639,0.504543108603663,-1.00569968283338,0.5011969362889
0.364,0.525880218801957,-1.00434593748349,0.478534197167009
0.3641,0.551785187361668,-1.00191534924165,0.449115627954582
0.3642,0.579866786415745,-0.998407918107846,0.419144309007474
0.3643,0.602276883477459,-0.995177389431978,0.392980821565942
0.3644,0.629806660716063,-0.989239370056335,0.361381961733386
0.3645,0.654638642412354,-0.983547486198853,0.329015393935998
0.3646,0.675423930795175,-0.977332564365278,0.300395241006997
0.3647,0.699458836535782,-0.971148409471473,0.270178255511143
0.3648,0.716749253420607,-0.96167219202226,0.243707684883677
0.3649,0.738331617759111,-0.949550017752811,0.210788367351608
0.365,0.761814701684246,-0.939550762327505,0.176517883801432
0.3651,0.780975181388174,-0.92982840936013,0.148419772288518
0.3652,0.800963393815311,-0.916044820343093,0.115224079889109
0.3653,0.820951606242449,-0.902568900723757,0.0812299712062728
0.3654,0.836341303540644,-0.889339116622582,0.0518114019938455
0.3655,0.853079898609996,-0.873924879797726,0.0191377510105232
0.3656,0.868990760956137,-0.856664626586659,-0.012123317317505
0.3657,0.883828636438859,-0.843157940027553,-0.0415418865299324
0.3658,0.897869435965898,-0.827220665226603,-0.070714789193613
0.3659,0.910837248629516,-0.806176078423805,-0.103634106725682
0.366,0.923805061293135,-0.786731372489055,-0.135755007974324
0.3661,0.93539331941807,-0.769717254796149,-0.165449952054091
0.3662,0.946460412495059,-0.748672667993351,-0.197018103568053
0.3663,0.956454518708628,-0.727597314250782,-0.227235089063908
0.3664,0.96700044673767,-0.704922079640165,-0.258833948896463
0.3665,0.972396037822296,-0.681693040113684,-0.28797614324155
0.3666,0.977791628906922,-0.65957161041893,-0.315521505019783
0.3667,0.984812028670442,-0.632312101782556,-0.350314029986046
0.3668,0.991004695710751,-0.609359964714007,-0.380838098667834
0.3669,0.991832428433961,-0.586930865621551,-0.403500837789725
0.367,0.994530223976274,-0.559671356985178,-0.430769824700618
0.3671,0.99777984133406,-0.534288631674785,-0.460434060461792
0.3672,1.00072289101658,-0.508382868388299,-0.489330588258133
0.3673,0.9999258150609,-0.477062123702263,-0.51930190720524
0.3674,0.998301006382007,-0.448695005234163,-0.54736931039956
0.3675,0.996430943562904,-0.420635556163766,-0.573256422973753
0.3676,0.992905415297381,-0.390914692345778,-0.598652202450451
0.3677,0.988582811076175,-0.366085771951249,-0.620240150421575
0.3678,0.982911309083812,-0.333411281915325,-0.646157971314361
